2608,337.1101,29.58282882,Removed,Removed,Removed,Kept,Kept,Kept,Kept,5227006.0,47670749.0,46385603.0,46429720.0,68983553.0,49824502.0,45273467.0,55556019.0,65700865.0,61695768.0,46763363.0,46639906.0,43165959.0,44191818.0,23490790.0,23755738.0,42726280.0,48016602.0,47334703.0,30009436.0,40590766.0,72018997.0,38830188.0,59102976.0,46120699.0,45535711.0,45232543.0,38328712.0,57111168.0,49660058.0,54636312.0,48536724.0,48606639.0,5764768.0
2610,220.3164,2.740775599,Removed,Removed,Removed,Kept,Kept,Kept,Kept,22649210.0,94556368.0,107413048.0,96769191.0,188515835.0,191179322.0,27211712.0,92657661.0,172255292.0,55607107.0,99745031.0,121643868.0,66577091.0,141170524.0,53260063.0,38560816.0,103989913.0,100761359.0,94453178.0,124035595.0,139875310.0,104445804.0,48914407.0,362318015.0,116342392.0,94317902.0,330125219.0,44838122.0,205155263.0,41195223.0,233760011.0,122687967.0,114508176.0,26509890.0
2612,386.7479,50.86967191,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1584757.0,,1365726.0,,1760107.0,,7182388.0,5124008.0,,1433292.0,,1251203.0,1354535.0,1493914.0,1535222.0,13689704.0,2076183.0,1085347.0,5903094.0,,4131379.0,,10115050.0,3544210.0,21672567.0,6999579.0,9991173.0,2633585.0,1536103.0,3346117.0,5033637.0,4185185.0,
2613,306.6133,28.98815969,Removed,Removed,Removed,Kept,Kept,Kept,Kept,773737.0,1425473.0,1064281.0,1395541.0,2489036.0,1043496.0,4063935.0,1516045.0,3637783.0,1126406.0,1015604.0,2397612.0,798583.0,1526863.0,1181634.0,957985.0,1642921.0,1591361.0,739096.0,2415654.0,1537187.0,2938221.0,1350888.0,2325892.0,1113770.0,1395293.0,621210.0,1900948.0,1801278.0,897511.0,1594349.0,1471410.0,979588.0,900221.0
2615,348.5506,27.38791146,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,15266526.0,8198993.0,14778419.0,8507138.0,6100231.0,5901149.0,78154357.0,104008995.0,5479637.0,6569003.0,3719695.0,3969623.0,2955815.0,3873773.0,6084280.0,8266011.0,24896969.0,3069768.0,102713138.0,,20944411.0,4427890.0,113102422.0,7699519.0,34979882.0,46971692.0,3796207.0,2429821.0,6383658.0,30662749.0,43850036.0,6167370.0,
2616,566.5006,16.16059819,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1240915.0,,1613505.0,,1570264.0,2369255.0,,7739950.0,2890550.0,1136338.0,,,850484.0,,,,1280251.0,,5606588.0,,,1752422.0,5584615.0,1464172.0,,6302798.0,2126673.0,,766778.0,2845814.0,,1446969.0,
2617,388.9316,68.60889909,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3273786.0,2991291.0,3021497.0,5583715.0,2601019.0,1367634.0,,,4208655.0,3013152.0,2108349.0,1184986.0,,,,5435903.0,3265881.0,5186743.0,,,,3263123.0,12264734.0,3354071.0,4060090.0,6589600.0,4308515.0,,942238.0,1974263.0,3569488.0,3283136.0,
2618,483.4641,66.69810577,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,10951971.0,12065072.0,11364172.0,16703715.0,17037836.0,11861318.0,20612077.0,33500512.0,13055359.0,12863654.0,12572046.0,11995930.0,15360959.0,9376277.0,9219447.0,24204775.0,12721229.0,15448471.0,16208032.0,,20214028.0,,23054097.0,13017332.0,20272185.0,23119012.0,11891600.0,15562551.0,9241542.0,13245969.0,13812978.0,13406983.0,747458.0
2619,289.5223,27.76926582,Removed,Removed,Removed,Kept,Kept,Kept,Kept,4130894.0,15684929.0,19078025.0,15354969.0,29202185.0,29619248.0,4464110.0,14829554.0,28426282.0,10438364.0,16982798.0,18214806.0,9976768.0,24340467.0,10556076.0,6231495.0,16822842.0,15750296.0,15535687.0,22388095.0,23245364.0,18466689.0,8108502.0,58147777.0,18376869.0,13117633.0,52852600.0,6645759.0,33377972.0,6404476.0,36262283.0,17131589.0,18596795.0,4732715.0
2620,523.7372,62.38247312,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,4032087.0,4129962.0,4195704.0,,2779772.0,3166433.0,,,3174241.0,1512192.0,7879362.0,3772941.0,,6699610.0,1915193.0,1824984.0,4638796.0,,10684864.0,9032048.0,2986278.0,1758226.0,6825120.0,4534085.0,2280781.0,2592786.0,1645141.0,,2904152.0,9776210.0,4414710.0,4599076.0,
2621,384.5269,70.15464767,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1596203.0,1458339.0,1660796.0,2672866.0,821661.0,1112708.0,1640874.0,,690337.0,878697.0,,1234973.0,1141441.0,,1688167.0,,673768.0,1264901.0,5910658.0,1764216.0,1200942.0,829613.0,1630231.0,1212931.0,,,,639447.0,804211.0,,1655768.0,1191360.0,
2622,301.9962,47.72088341,Kept,Kept,Removed,Kept,Kept,Kept,Kept,1057961.0,25895655.0,26958090.0,26992119.0,31582321.0,30754487.0,32249846.0,18090546.0,32991517.0,27449526.0,24895657.0,19819593.0,22266902.0,32781138.0,5298008.0,19474909.0,29038381.0,23982570.0,12903005.0,23586851.0,16349791.0,36529201.0,20597855.0,,24588029.0,17137122.0,26790544.0,18717493.0,23461110.0,23156003.0,15843673.0,23952123.0,26077970.0,671325.0
2623,507.5157,29.11584745,Removed,Kept,Kept,Kept,Removed,Kept,Kept,302328.0,3247188.0,2183602.0,3546394.0,446495.0,1534048.0,3726565.0,,,5808760.0,2535447.0,13424929.0,1012446.0,2042569.0,6922669.0,6270046.0,3067836.0,2688880.0,3224155.0,8091667.0,11045355.0,657858.0,1118248.0,,2257672.0,316345.0,,2885266.0,3882017.0,1257340.0,578062.0,1953345.0,2008920.0,
2626,395.2188,59.75868927,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,77475382.0,41147217.0,75802090.0,43017386.0,31067789.0,28825832.0,385396793.0,500549694.0,28803394.0,33958263.0,18778153.0,19874246.0,15175733.0,20608790.0,30632846.0,42787760.0,124631832.0,16075897.0,498766731.0,12841430.0,105842037.0,22676264.0,540017315.0,39564358.0,174517707.0,236979555.0,19600607.0,13280862.0,32440769.0,155419709.0,215272558.0,31007535.0,
2627,600.2999,16.50887317,Kept,Kept,Kept,Kept,Removed,Kept,Removed,,1653511.0,1666692.0,1679489.0,1123037.0,1857739.0,1955445.0,,1129062.0,2261864.0,1493669.0,1381668.0,1259876.0,1326271.0,1279135.0,625679.0,1029359.0,1622470.0,910572.0,,1399411.0,2289569.0,941736.0,1372484.0,1664094.0,2783984.0,,1260991.0,1531200.0,1270924.0,1994900.0,363723.0,1587941.0,
2628,252.826,70.53926637,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,345520.0,,362382.0,657738.0,,848945.0,,584652.0,840269.0,359629.0,447454.0,636457.0,,,682085.0,949304.0,,758214.0,922407.0,597146.0,365272.0,,927953.0,383616.0,,585408.0,,402128.0,,649599.0,,,
2629,321.6457,3.076064182,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,882812.0,953404.0,747999.0,,878687.0,978124.0,2908272.0,,,1071187.0,1210208.0,4304066.0,,1035922.0,2309370.0,565981.0,881745.0,,4555819.0,1823964.0,,608299.0,,885763.0,,,,,2290893.0,1110092.0,881664.0,1055207.0,
2632,243.8726,36.97835615,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,671430.0,,610614.0,,,,1448221.0,1576579.0,,617257.0,648897.0,575883.0,772994.0,15984780.0,3829556.0,1005124.0,660269.0,30825289.0,962521.0,580520.0,1592023.0,539738.0,,645533.0,770874.0,1096506.0,624718.0,956449.0,717746.0,,800690.0,708549.0,
2633,474.0028,24.72535663,Removed,Kept,Kept,Kept,Removed,Removed,Kept,1168689.0,1903057.0,992776.0,1632347.0,,,,,14708073.0,,937019.0,,,2994881.0,,,1064490.0,1294146.0,,6331992.0,2228417.0,1484702.0,983759.0,,1024277.0,790001.0,1429839.0,1052609.0,1894230.0,1451765.0,,1781557.0,843569.0,
2636,105.1642,33.01513419,Removed,Kept,Kept,Kept,Kept,Removed,Kept,1575361.0,28921936.0,30099942.0,28651364.0,,,8990412.0,,,,28699104.0,,,63639138.0,,,11216361.0,26635607.0,20532042.0,,3555996.0,51835035.0,14765269.0,93300482.0,26333605.0,18627431.0,104436651.0,13695576.0,74002302.0,61610624.0,,27098217.0,25814117.0,
2637,124.9514,1.532120095,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4843578.0,5953034.0,5579334.0,8190229.0,6883015.0,6557625.0,5155688.0,8980882.0,5504154.0,4400827.0,3309413.0,4395772.0,7468296.0,,4890163.0,5866506.0,5423799.0,11676710.0,,1222270.0,7844617.0,3539335.0,,5519318.0,,5576008.0,5923025.0,4888669.0,,2352393.0,5652606.0,6181223.0,
2638,268.6989,53.51207419,Kept,Kept,Kept,Removed,Removed,Removed,Kept,,4441057.0,2150891.0,4214948.0,2314235.0,1744419.0,1642523.0,22366618.0,29890492.0,1549039.0,,,,,1092082.0,,2255838.0,,,29256184.0,,6395896.0,1176456.0,31595422.0,,,13416457.0,980483.0,,,,,,
2641,149.2414,43.22798204,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1940896.0,1798866.0,1874216.0,2132190.0,1396642.0,,,,1661421.0,1669045.0,2031614.0,1371672.0,1909526.0,1460922.0,1331666.0,2103487.0,1588278.0,2247756.0,,1420537.0,,1991763.0,,1819774.0,,,2427831.0,1873393.0,1336903.0,,1684028.0,1477236.0,
2642,395.4588,15.13830823,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1768440.0,1641564.0,1441573.0,2009360.0,2025469.0,1791337.0,1139052.0,1445551.0,2009058.0,1911695.0,2096276.0,1392953.0,1810678.0,1912027.0,1603532.0,,1518907.0,,,,3641146.0,3879765.0,,1645682.0,1837390.0,,2136476.0,2370035.0,1269551.0,1197825.0,1587585.0,1567393.0,
2645,543.3633,25.69086771,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,6096311.0,,,,890403.0,1034853.0,,,871369.0,5810139.0,5631982.0,,12401393.0,3985091.0,2270424.0,2074842.0,2958734.0,,,2824265.0,,,18854941.0,5696265.0,3904878.0,20164549.0,2621206.0,,,,2487211.0,,
2646,567.0837,61.54255246,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1499964.0,1512479.0,1600216.0,1401689.0,2556722.0,2337620.0,3168315.0,826229.0,1828222.0,1704808.0,2056706.0,2318938.0,,1011734.0,2420937.0,886425.0,1499354.0,598625.0,3021220.0,3232029.0,1256910.0,1962364.0,,1703234.0,,,1543280.0,,,,1699994.0,1786317.0,
2649,362.2141,48.1221385,Removed,Removed,Removed,Kept,Kept,Removed,Kept,1433140.0,2306173.0,2208608.0,1884859.0,1972725.0,2420307.0,2858967.0,,,3833321.0,2394764.0,2101548.0,,2017649.0,1361885.0,2274190.0,1572096.0,1272770.0,3292846.0,,1738192.0,,2254093.0,,2137209.0,,,4603532.0,7783789.0,1619278.0,,,1909568.0,1490266.0
2651,272.8256,49.04585588,Removed,Kept,Kept,Kept,Kept,Removed,Kept,3421887.0,7248567.0,,7634313.0,4948162.0,8318375.0,,21852805.0,6492414.0,,6945077.0,7270769.0,12104756.0,,11996964.0,,,7631103.0,3301647.0,,,,4625286.0,4134071.0,7229912.0,3854084.0,,5181373.0,,6412386.0,5092652.0,8103823.0,6988343.0,
2655,563.4596,56.86121457,Removed,Removed,Removed,Kept,Kept,Removed,Kept,898161.0,14411813.0,14034717.0,14960114.0,12444845.0,8304874.0,10339489.0,,17608428.0,6393253.0,14747502.0,45065785.0,11664612.0,9562600.0,,11136807.0,7329920.0,15620233.0,,10007356.0,9549688.0,20169089.0,7397367.0,34418394.0,14356931.0,,11045547.0,,8480435.0,11176001.0,8886316.0,15053522.0,14716517.0,620826.0
2658,359.1652,44.12862457,Removed,Kept,Kept,Kept,Removed,Removed,Kept,,2145166.0,2081907.0,3105216.0,,,2945061.0,393577.0,,1884556.0,,3526856.0,973556.0,832205.0,,2225328.0,,1303787.0,,1459439.0,4551645.0,981729.0,1901106.0,,1783754.0,,,,373680.0,1285345.0,355464.0,963185.0,2650379.0,1063775.0
2659,523.7899,2.215372584,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,109753639.0,66458036.0,108987793.0,73708739.0,46483607.0,43567666.0,597570568.0,542661506.0,42175409.0,55538217.0,25333806.0,29801069.0,18860579.0,34030281.0,50575507.0,69971931.0,126453990.0,27068496.0,567893190.0,20142533.0,131254432.0,33680119.0,783538913.0,65476761.0,,369609532.0,27708852.0,14984483.0,54622162.0,144211324.0,92863395.0,47491624.0,
2661,557.0041,29.94833067,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5271114.0,5690545.0,5922321.0,10447269.0,,,,27696231.0,,6554077.0,,6174594.0,13625422.0,25081287.0,5903371.0,7894818.0,5851580.0,4033321.0,,,11124769.0,6476644.0,2897776.0,6107108.0,4381257.0,,5374997.0,5377848.0,,888685.0,5493524.0,6662852.0,
2663,245.5134,52.11761821,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,1373651.0,2026285.0,1471849.0,3631893.0,1273721.0,946283.0,929832.0,,1700231.0,2233301.0,2117531.0,1815246.0,1656616.0,2561034.0,2776863.0,,2136443.0,1258085.0,2460314.0,2934184.0,2300582.0,2683347.0,1371341.0,2868303.0,1839452.0,1533871.0,2290897.0,2003698.0,1766324.0,3548730.0,2489881.0,2346232.0,
2664,376.9882,32.66072543,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1052901.0,1190963.0,1034910.0,,1366261.0,786773.0,4380997.0,930437.0,,,,2028097.0,735263.0,1914609.0,,1047965.0,1152727.0,,680865.0,1056393.0,1111169.0,,856447.0,1045769.0,,,795157.0,830009.0,1008848.0,,1152117.0,810037.0,
2665,260.5589,49.66533644,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1465224.0,1750607.0,1865654.0,2905895.0,1666139.0,1724261.0,4953880.0,6545474.0,,1559982.0,,,1760524.0,1877482.0,1131201.0,3231038.0,2090804.0,3901355.0,,,,1809051.0,,1657156.0,,,,1548212.0,,,2355835.0,1584634.0,
2667,277.1246,56.99533683,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,6026574.0,5491026.0,6356087.0,3878192.0,3475142.0,3370969.0,2093842.0,,,6439702.0,,,2599691.0,58595239.0,47164500.0,,,2299286.0,,3616168.0,3814957.0,,2020914.0,6932973.0,,1789235.0,,,,2976175.0,6381033.0,6635744.0,
2669,280.5554,31.74417753,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,33910272.0,32656501.0,35398552.0,52565458.0,,26770733.0,32913450.0,27357481.0,24382502.0,32109208.0,22209209.0,23862331.0,30440416.0,20879504.0,29289227.0,44547689.0,36048838.0,,38885521.0,33521398.0,39573968.0,59306540.0,,33530192.0,59396061.0,,45572766.0,33375119.0,,31375403.0,37846950.0,35162292.0,
2672,326.1552,17.1415461,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,5930079.0,3348555.0,5738020.0,3655768.0,2236323.0,2048720.0,31512210.0,27797523.0,2260610.0,2864302.0,1160049.0,1392137.0,885961.0,1670047.0,2538841.0,3349506.0,6713585.0,1353410.0,31787114.0,817025.0,6333651.0,1715756.0,41956827.0,3538188.0,,18868688.0,1369862.0,576228.0,2635737.0,7301549.0,4983555.0,2475775.0,
2674,498.737,37.67558585,Kept,Kept,Removed,Kept,Kept,Kept,Kept,5803174.0,179654219.0,175394915.0,176591066.0,200404131.0,194227087.0,163848409.0,119421180.0,191392675.0,189520607.0,178495185.0,176434222.0,141581011.0,194676759.0,52349592.0,103851290.0,205133711.0,176870579.0,192641299.0,138195124.0,128295133.0,202293887.0,192860456.0,245153937.0,182318534.0,211465933.0,228963421.0,199607403.0,204454130.0,155968487.0,193994154.0,178376584.0,185211194.0,1395031.0
2675,527.8758,19.3095937,Removed,Removed,Removed,Kept,Removed,Kept,Kept,6347429.0,11154264.0,12351129.0,14499686.0,7779462.0,6976796.0,7748432.0,2604269.0,7689719.0,1500010.0,15984784.0,9343790.0,6384598.0,5702091.0,7805846.0,5115166.0,7805479.0,17546298.0,,7510669.0,6092710.0,6004014.0,4970427.0,4670103.0,18518272.0,5875444.0,4400676.0,5664243.0,6225572.0,5805021.0,4775442.0,21575496.0,21485994.0,9667494.0
2676,117.5947,32.10014701,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,1224560.0,891685.0,1002664.0,1915363.0,,507424.0,2020503.0,3620182.0,,864263.0,,1111352.0,1608390.0,4249741.0,1885251.0,1241560.0,,302475.0,,,2541940.0,1168294.0,,,921118.0,,,1703636.0,,,,,
2679,243.5332,53.00970606,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,14480010.0,14238444.0,15104163.0,14623393.0,13113328.0,14627855.0,,,9351680.0,14054161.0,12197865.0,11583982.0,18310716.0,7757063.0,12018832.0,18551430.0,14211158.0,1750785.0,,9191642.0,,25589016.0,,13515547.0,963987.0,999517.0,16859312.0,,11307528.0,1225292.0,13421216.0,12704284.0,
2680,297.5239,6.435190818,Removed,Removed,Removed,Kept,Kept,Kept,Kept,6450203.0,47960299.0,49464500.0,53127823.0,41465829.0,100607129.0,8352477.0,69643689.0,74088345.0,14682588.0,45627989.0,91235854.0,41950400.0,49915063.0,46546006.0,27208591.0,16914818.0,47154758.0,70161855.0,128164252.0,110913702.0,31054377.0,7593768.0,122461930.0,46585899.0,14567288.0,120833678.0,8310224.0,73327747.0,13698583.0,130278686.0,51765749.0,48011096.0,5453624.0
2681,320.4,50.74059047,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,7043392.0,6718315.0,7240455.0,6821775.0,6394100.0,7549170.0,15335666.0,7737261.0,6123701.0,6967138.0,5577792.0,7846533.0,4759340.0,5800870.0,10164193.0,5076026.0,7186086.0,,17575365.0,8079466.0,6958134.0,4683656.0,,7104455.0,7333644.0,,4532186.0,,8204591.0,,7852309.0,7295174.0,
2683,461.7504,17.45331742,Removed,Removed,Removed,Kept,Kept,Kept,Kept,10691578.0,74770322.0,77568657.0,81078200.0,71627026.0,100263100.0,89886138.0,60047197.0,76256505.0,78110041.0,66200148.0,76832729.0,67143181.0,58260196.0,22992783.0,66654419.0,79021268.0,66564517.0,45638753.0,64665531.0,46676719.0,96996078.0,44962204.0,46599833.0,72251197.0,49120768.0,8205453.0,44451603.0,46918641.0,78482904.0,37178799.0,63538536.0,71751807.0,5630978.0
2685,364.3703,36.54802919,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,37433622.0,22698571.0,37425687.0,24401568.0,15913751.0,14922998.0,199016931.0,180042967.0,13898201.0,18831225.0,8854373.0,10264312.0,6412033.0,11671635.0,17038387.0,23472162.0,42550937.0,9444987.0,194323120.0,7047976.0,45240770.0,11998856.0,259568563.0,21508366.0,32460084.0,126988538.0,9198040.0,5041713.0,18102781.0,50129136.0,32515921.0,16342745.0,
2687,349.0396,50.23705855,Kept,Removed,Removed,Kept,Kept,Kept,Kept,587032.0,21014196.0,20725775.0,21153226.0,24333739.0,23932628.0,19301671.0,13401196.0,23009742.0,22444096.0,20859313.0,20602418.0,16959841.0,23008576.0,5822930.0,11642573.0,23611271.0,20614147.0,22752240.0,16616443.0,14550710.0,24192261.0,22662080.0,28320418.0,21380711.0,25016369.0,27104868.0,23786312.0,24758142.0,18108735.0,22397272.0,21723952.0,22127020.0,1284425.0
2688,363.21,49.80606346,Removed,Removed,Removed,Kept,Removed,Removed,Removed,1624530.0,3181646.0,3659483.0,4459477.0,920100.0,1114261.0,1803929.0,,,676473.0,4901205.0,1276910.0,1350897.0,1427926.0,,1242448.0,955497.0,5533853.0,,776647.0,1202111.0,1379488.0,1134720.0,,5908021.0,,,,,,,6717990.0,6391967.0,3174525.0
2691,315.2775,57.25733921,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2807535.0,2765200.0,2863748.0,3428411.0,2194899.0,2456774.0,2905717.0,5485031.0,,3165151.0,1342071.0,2109685.0,4378899.0,7840461.0,1006913.0,5022190.0,2992842.0,,,1449936.0,10038319.0,4262502.0,3697660.0,3003533.0,5466128.0,,4346045.0,,1864452.0,,3213484.0,3217573.0,
2694,544.3679,49.76622794,Kept,Kept,Removed,Kept,Kept,Kept,Kept,4789299.0,341636195.0,350554794.0,366327675.0,381784960.0,445248090.0,355383703.0,214182512.0,196851629.0,431090501.0,307451111.0,348131887.0,271183723.0,256673975.0,158493933.0,315757143.0,265573728.0,308601064.0,202347047.0,292937718.0,246565352.0,356126915.0,193683409.0,158150382.0,327155512.0,184689417.0,161783479.0,183331203.0,251176349.0,505637033.0,143321486.0,287110845.0,319885224.0,2489122.0
2695,347.7694,49.78174869,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4042361.0,4457564.0,3633334.0,,,4277050.0,7365317.0,4293666.0,,3453572.0,3973674.0,3726668.0,,7749513.0,,3951888.0,4256127.0,2346845.0,12097245.0,7666674.0,3840282.0,3423017.0,4147733.0,,4556222.0,3706405.0,,,3395857.0,6218280.0,5388868.0,4745111.0,
2696,551.9995,1.068781893,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4088500.0,4101343.0,4635252.0,2536937.0,2578678.0,3953277.0,8223292.0,,,3582789.0,3329941.0,,,8556659.0,,4297345.0,4759342.0,2885765.0,12715456.0,7167416.0,,3123550.0,3530364.0,3002856.0,4546061.0,3866394.0,1728463.0,,3150490.0,5989613.0,4569533.0,4638882.0,
2698,564.8798,37.61442028,Removed,Removed,Removed,Kept,Kept,Kept,Kept,4270688.0,8502076.0,9297109.0,9021690.0,5391284.0,6973655.0,27776066.0,4364765.0,4909940.0,4516098.0,9552514.0,5480258.0,5476201.0,5616351.0,5275828.0,4964085.0,6002780.0,9501515.0,841469.0,4540634.0,4966769.0,6106017.0,9914389.0,5466528.0,9155860.0,5883943.0,6280365.0,6056175.0,5602097.0,6217503.0,5324095.0,10690363.0,10187355.0,6051496.0
2701,141.8358,6.959778453,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1868497.0,2117866.0,1981539.0,,,,8209057.0,4372826.0,,1872255.0,2412760.0,2318578.0,,2702416.0,2783413.0,,2123153.0,2201792.0,6485591.0,4530894.0,5615110.0,,,2058851.0,,,,,1739320.0,2713194.0,2242579.0,2016072.0,
2702,326.6575,38.49604488,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4593163.0,4208571.0,4523304.0,2965702.0,3350918.0,,9530620.0,,5372579.0,4431688.0,7732138.0,4512360.0,4089571.0,10500408.0,6711469.0,4751914.0,4940351.0,,16406606.0,9078173.0,5767432.0,,10326891.0,4308860.0,9436942.0,7733733.0,4862014.0,5154354.0,2845284.0,,5045885.0,4328139.0,
2708,210.0722,8.879780669,Removed,Kept,Kept,Removed,Kept,Removed,Kept,,,,,8861392.0,,,20920686.0,65267132.0,,,,7843542.0,,41774365.0,14721780.0,7307101.0,9843268.0,4310672.0,7539779.0,,33341209.0,4823907.0,16930136.0,9221140.0,,7833570.0,4349357.0,5835821.0,,5024041.0,,,1213985.0
2709,454.334,42.85773864,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2462059.0,2358149.0,2548226.0,,3171696.0,,,,2946308.0,2375905.0,2638901.0,3400312.0,,2597317.0,4190157.0,,,1585819.0,,3259116.0,,,2806134.0,2493190.0,3169529.0,3112151.0,,,4373655.0,,3228224.0,2625738.0,
2711,480.0673,42.92879843,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,851807.0,860589.0,,1538215.0,967989.0,1496734.0,1349597.0,,1347677.0,,1072076.0,,1271173.0,1013017.0,1494880.0,,,,1775791.0,1333820.0,1302778.0,,2372438.0,,,2113004.0,,985322.0,1244412.0,,,,
2713,190.6953,43.76743835,Removed,Kept,Kept,Kept,Kept,Removed,Kept,1393182.0,23302968.0,19056279.0,22459233.0,188965880.0,15901172.0,,,7513041.0,,17918588.0,,,14230748.0,,11138114.0,,21663378.0,5069040.0,9777555.0,,14548533.0,7680948.0,7844797.0,18343694.0,,4450925.0,,,15154505.0,6098382.0,24028663.0,18013065.0,
2716,135.3542,67.97234023,Removed,Removed,Removed,Kept,Kept,Kept,Kept,4159153.0,6872965.0,7679948.0,7620272.0,6938591.0,10083562.0,6040208.0,4721619.0,4519812.0,5689302.0,7632497.0,4340684.0,5426285.0,7850755.0,5674894.0,5801039.0,7823326.0,8487331.0,1082257.0,5374215.0,6695460.0,8411084.0,14403451.0,7838117.0,7929712.0,6829831.0,9025187.0,7995677.0,9414315.0,7175743.0,6148516.0,7855907.0,7811555.0,2082339.0
2718,137.0708,50.16248617,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,17139541.0,16968273.0,18020192.0,17904842.0,17616831.0,19244348.0,19947544.0,23674624.0,18240231.0,17657245.0,19554344.0,15728458.0,19385638.0,15734701.0,15906118.0,15548627.0,18982016.0,12692616.0,23271442.0,17030876.0,20258574.0,19666074.0,26964531.0,17121782.0,22544519.0,23880084.0,17878554.0,18022263.0,15869414.0,22637996.0,16982764.0,15809378.0,5960656.0
2721,457.6006,19.0951471,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,19926666.0,21075660.0,20984370.0,29266848.0,,9799489.0,8532904.0,18085594.0,,20667885.0,,13307769.0,29922087.0,6892559.0,12770868.0,29506321.0,20828271.0,22492516.0,12140084.0,,22109302.0,27184038.0,22705327.0,21552074.0,25619680.0,23404069.0,28914840.0,29809385.0,,7763304.0,21050800.0,19688405.0,
2723,599.971,21.91743358,Removed,Kept,Kept,Kept,Removed,Removed,Kept,,3757145.0,2699804.0,3831818.0,48507992.0,825079.0,,,,,2153047.0,,,1814178.0,,,,3330421.0,,394470.0,365620.0,,,1083057.0,2256118.0,544369.0,,1859546.0,2498874.0,,376328.0,3928280.0,2850888.0,1437850.0
2730,515.6855,38.83826253,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,3489699.0,3140153.0,3874561.0,2049219.0,1611186.0,1879786.0,3864851.0,4519412.0,1457498.0,3286544.0,4240192.0,3303091.0,2256222.0,9797652.0,5739994.0,5980047.0,3557544.0,1694953.0,11252679.0,7450843.0,2254564.0,5122692.0,3772892.0,3294885.0,4542188.0,,2597288.0,2349843.0,2531557.0,5463183.0,4357017.0,3625728.0,1113422.0
