1666,454.9918,18.80157693,,24143411.0,24768752.0,24314587.0,10373402.0,29541324.0,24914930.0,71102959.0,13706337.0,20597305.0,24979344.0,35130633.0,62821480.0,8136489.0,59477714.0,72155437.0,18648162.0,29765446.0,7395199.0,45358216.0,51736240.0,17808648.0,15786610.0,7184661.0,30047984.0,14868880.0,9650996.0,14243481.0,9109516.0,42861896.0,29412758.0,34389465.0,34229180.0,
1669,263.86,43.96385975,,5262495.0,5805336.0,5246446.0,5741505.0,5782877.0,5327326.0,6358592.0,7288878.0,5331081.0,5854638.0,5742205.0,6205936.0,5833157.0,5273712.0,5894706.0,6713797.0,5263741.0,5745835.0,5838496.0,5633023.0,5801694.0,6024841.0,6722290.0,5976815.0,5506622.0,6466311.0,5824908.0,5563709.0,5176137.0,5912637.0,5388954.0,5744137.0,
1670,215.9559,23.22823328,,1363132.0,1310455.0,1468800.0,2217941.0,1046604.0,3086703.0,1684245.0,2156624.0,1513851.0,1475959.0,1953945.0,981288.0,1097759.0,887052.0,892087.0,922809.0,1396848.0,948361.0,1755619.0,1148594.0,2311215.0,913109.0,2433229.0,1535766.0,1439594.0,1388869.0,977975.0,1239397.0,1302977.0,1944857.0,1433057.0,1276179.0,
1671,539.9081,44.51956688,591788.0,153954798.0,155820933.0,155407662.0,123378754.0,84003397.0,129211540.0,352345076.0,238455004.0,37002125.0,139814536.0,81657208.0,187436839.0,159162704.0,99707727.0,233802002.0,212090685.0,164727942.0,88431691.0,161877544.0,133740832.0,245254310.0,194804683.0,107534937.0,131096669.0,269074432.0,113544801.0,100994277.0,40147538.0,120514693.0,185477955.0,178612020.0,159657159.0,
1672,316.9598,5.970648988,,52298207.0,51811599.0,51175997.0,41486079.0,16567738.0,31010970.0,78888585.0,155159381.0,15953315.0,51538383.0,11656519.0,57672418.0,78350419.0,64531658.0,83282615.0,39328715.0,52512111.0,23923569.0,40115406.0,23637874.0,111548781.0,24789062.0,52685654.0,50888428.0,36786607.0,30040615.0,19396703.0,32638622.0,29410945.0,27047784.0,55034637.0,55091363.0,
1673,374.7241,12.63559053,,6610597.0,6069663.0,6423606.0,6877664.0,4270278.0,5441695.0,10919765.0,14223205.0,6534041.0,6100072.0,5932411.0,5937189.0,4859215.0,5186268.0,5681384.0,7700312.0,7331679.0,5378167.0,12218786.0,5069051.0,7790908.0,6489519.0,14627479.0,6256876.0,8198927.0,1876464.0,5684396.0,4673910.0,4993013.0,9338723.0,7601982.0,5511503.0,
1674,204.325,19.94357595,,7144586.0,7467565.0,7537154.0,7750105.0,6108409.0,6893808.0,11897170.0,12992103.0,8305338.0,7610441.0,7548927.0,6158873.0,5819325.0,6044033.0,6054581.0,7728994.0,7619745.0,5808531.0,11127347.0,4789839.0,9055327.0,7232938.0,13572823.0,8985731.0,9881328.0,13496227.0,8182101.0,7068583.0,5934612.0,11110686.0,9552182.0,7318957.0,
1675,352.2336,13.41201652,,13158367.0,14721414.0,13184624.0,16152292.0,13492421.0,14456508.0,6551453.0,9037355.0,17295856.0,14795304.0,17103827.0,6958718.0,25969692.0,6177157.0,7205891.0,20930100.0,11798910.0,18142948.0,9441957.0,12284921.0,11251890.0,20919528.0,12398697.0,14676889.0,11193165.0,14531459.0,18099963.0,20082929.0,11913110.0,13130151.0,9658780.0,14474202.0,
1676,201.3823,60.29629331,,10006667.0,9609882.0,10535864.0,14657818.0,8165492.0,8058056.0,14566436.0,13854532.0,6000112.0,10157191.0,5912849.0,6764528.0,17509124.0,7167784.0,8648348.0,16654594.0,10168557.0,19530463.0,9245565.0,7124090.0,20828799.0,19226823.0,10603274.0,9996052.0,13980466.0,15903429.0,9440402.0,11113171.0,4894091.0,9847602.0,10296872.0,10036077.0,
1677,250.2206,38.02906026,,15754156.0,15794928.0,16090812.0,20624589.0,18146956.0,17929922.0,26309744.0,13188717.0,12462048.0,16231535.0,17910585.0,12640924.0,14354731.0,9427371.0,20222991.0,19305623.0,17241281.0,14745658.0,20659584.0,16110986.0,20111377.0,21277175.0,22770933.0,17298386.0,22256496.0,23569814.0,17000114.0,12504349.0,4615209.0,34039261.0,18235751.0,17753271.0,
1678,263.5761,17.97063712,,156187472.0,149509755.0,149489841.0,133397090.0,211456196.0,159317930.0,291726663.0,117042905.0,130601444.0,149216933.0,189037167.0,184348807.0,82336045.0,124973153.0,197087050.0,126655893.0,164091630.0,119964044.0,291044034.0,234532865.0,114561709.0,113795444.0,210175724.0,164326646.0,186112120.0,179983195.0,121897287.0,71829695.0,228781158.0,342197338.0,183619644.0,162105801.0,
1682,581.7779,63.70422521,,28775971.0,27441731.0,27210559.0,31294798.0,25999282.0,22541256.0,63362782.0,39739259.0,11671896.0,25675690.0,15539050.0,32354485.0,28536054.0,20482169.0,41410089.0,37731371.0,29701340.0,18821999.0,32628710.0,24717403.0,41920542.0,32874444.0,39325234.0,31325049.0,45688509.0,35308084.0,27073009.0,16388605.0,25634312.0,32745947.0,30683972.0,26849557.0,
1683,600.4486,8.419751288,,54534746.0,54746459.0,54292034.0,95699543.0,30711535.0,38042943.0,16560525.0,123958239.0,41886370.0,48819607.0,19262451.0,13184585.0,112464231.0,13464658.0,7673555.0,40311329.0,45379205.0,203825979.0,16012163.0,11627567.0,131361916.0,67790806.0,142132511.0,41448486.0,68922854.0,90556276.0,39586542.0,125428614.0,10190461.0,18513715.0,40232691.0,40529148.0,
1684,519.131,41.03284955,,6060743.0,7420124.0,6917682.0,4979102.0,9020514.0,7848684.0,16626413.0,6865641.0,5044634.0,7054345.0,8646033.0,9055505.0,3402391.0,13540254.0,10785255.0,9859534.0,6806288.0,3717848.0,7525293.0,9022012.0,4723127.0,6926884.0,2850102.0,7388816.0,4855066.0,3943316.0,6748597.0,2948435.0,9192129.0,9390624.0,6273037.0,6624810.0,163889.0
1685,253.1487,64.45295556,,6678200.0,6407954.0,6481573.0,8304557.0,6207171.0,6644383.0,7186901.0,,7114378.0,7175289.0,6817306.0,5049566.0,7345038.0,4780616.0,7584208.0,7883116.0,6656969.0,,7948687.0,6005666.0,8094874.0,6643354.0,9297540.0,7050259.0,8632697.0,6735968.0,7049060.0,6994854.0,7531991.0,6626498.0,7415501.0,7254975.0,
1686,172.5648,35.91632026,,9651943.0,8887348.0,9786536.0,11461040.0,6280127.0,6609424.0,15554603.0,15948779.0,8460551.0,9291075.0,7309740.0,9444358.0,10443550.0,23485483.0,10825202.0,13427153.0,10393465.0,9562731.0,15788551.0,8234633.0,10570285.0,11351671.0,16086706.0,7868560.0,21482239.0,16501050.0,10792220.0,10843676.0,11301066.0,13157322.0,14005104.0,7971123.0,
1687,497.675,0.875735954,,20297580.0,18616869.0,19295921.0,16950329.0,26485192.0,20555465.0,36972987.0,50868204.0,16574529.0,19579702.0,23910348.0,23051900.0,10407452.0,15947783.0,25199543.0,15842130.0,21442398.0,14581616.0,38590056.0,29739049.0,14523252.0,13907802.0,26284591.0,20607730.0,24860306.0,23837498.0,15620085.0,8925317.0,28790152.0,43995506.0,22536057.0,20633331.0,
1691,210.3582,46.80182957,,18955248.0,20074005.0,19671887.0,16744241.0,11389624.0,16553005.0,45288637.0,30493417.0,4723659.0,18226906.0,10512391.0,24409432.0,20864482.0,12820667.0,30466972.0,27071347.0,21027534.0,10834225.0,20234088.0,17009918.0,31458157.0,26071017.0,13525921.0,17078102.0,35062631.0,15036013.0,13031762.0,7548764.0,15444845.0,23793740.0,22555972.0,20465420.0,
1692,324.674,48.4461744,,12594253.0,13924454.0,13857675.0,14306333.0,10366932.0,11580940.0,17833763.0,24147741.0,12306128.0,13157326.0,11847442.0,12840793.0,10306957.0,10058709.0,13263755.0,14731804.0,15389924.0,11125511.0,19912973.0,11225917.0,13987149.0,12277454.0,24185420.0,13354933.0,14630578.0,19071045.0,12068914.0,9363894.0,9691442.0,16330780.0,14629141.0,11612132.0,
1697,250.7014,53.78387428,,155197065.0,163756486.0,163658234.0,211593927.0,190274716.0,169340233.0,246754437.0,59801043.0,55357825.0,157060921.0,181674317.0,118263228.0,90225965.0,48256950.0,217605175.0,124198368.0,166230101.0,165860564.0,227224169.0,204330411.0,148303529.0,143061023.0,153591314.0,159329539.0,140410407.0,159636777.0,120821276.0,,124241597.0,292365083.0,173037254.0,162845886.0,
1704,388.8246,30.22560619,,7419718.0,7120185.0,7676551.0,8431756.0,6397365.0,8842189.0,9690049.0,25563988.0,10938576.0,7338205.0,5792698.0,4358763.0,8261607.0,4262765.0,6682092.0,7380278.0,8830167.0,7021100.0,10807719.0,7152311.0,9466054.0,4324170.0,12885665.0,7881960.0,9581225.0,12300624.0,4809643.0,12663953.0,11428808.0,7855559.0,9671709.0,8745299.0,
1708,433.4349,41.37002077,,41693847.0,39260890.0,41252070.0,43995883.0,30091172.0,32508892.0,63347453.0,66581050.0,32382808.0,40968641.0,33610864.0,40175155.0,36116968.0,37100253.0,51221243.0,37760278.0,43406310.0,34683815.0,89993305.0,33027294.0,66573986.0,37928328.0,49650287.0,42130617.0,56979578.0,54927794.0,35594571.0,34334855.0,33600538.0,41091755.0,44916194.0,40723086.0,
1709,201.8221,23.91657527,,18785329.0,,18377318.0,23459418.0,23419084.0,19424915.0,26278285.0,5840742.0,5934181.0,17282554.0,19947670.0,13511967.0,8467620.0,,25721445.0,11122544.0,18532450.0,17881276.0,23781840.0,23811987.0,15321630.0,13808885.0,16926679.0,19069063.0,17129518.0,15389990.0,10838511.0,9160000.0,,34330389.0,20684114.0,19664072.0,
1710,530.8169,70.95567422,374631.0,46858004.0,46866871.0,46975228.0,46204487.0,52562212.0,44581723.0,50990145.0,46340856.0,48324793.0,47947364.0,43332017.0,49002715.0,44465057.0,39519959.0,62295344.0,46550524.0,45458033.0,42620740.0,39838463.0,60304551.0,70089817.0,41575641.0,32299830.0,47726270.0,35656151.0,24537149.0,33959884.0,44269647.0,58430683.0,49387586.0,44095263.0,48538332.0,
1715,485.5844,30.45556758,,6686839.0,6434584.0,6834175.0,7142929.0,4608524.0,5523123.0,11503947.0,15268274.0,6920220.0,6491690.0,6229871.0,6273870.0,5121412.0,5383884.0,6030546.0,8038917.0,7750691.0,5373836.0,12421919.0,5300489.0,8179619.0,6264479.0,15626042.0,6547598.0,8813938.0,12153817.0,6502773.0,4795854.0,5202607.0,10268771.0,8259582.0,5660103.0,
1719,434.9011,55.3932403,,3654387.0,3525595.0,3998768.0,1240231.0,5115594.0,3386688.0,4699521.0,6365388.0,2777938.0,4349349.0,4784947.0,4424020.0,3352936.0,3701944.0,5881129.0,3346722.0,3944305.0,1318857.0,10459516.0,3240313.0,6660995.0,3870128.0,3952168.0,3852657.0,5825855.0,5284393.0,3402876.0,870023.0,3828348.0,5295876.0,4793762.0,3871088.0,
1720,105.362,58.16235721,,7225968.0,7875652.0,7954984.0,7439253.0,8541424.0,6804043.0,8162873.0,7407705.0,7913072.0,7888233.0,6960606.0,7893682.0,7513676.0,6502952.0,9995652.0,7342370.0,7134871.0,6822755.0,6500674.0,9620939.0,11343719.0,6607239.0,5198729.0,7165580.0,5663370.0,3583416.0,5274973.0,6878148.0,9389868.0,7641994.0,7229817.0,7601391.0,
1725,308.2328,37.02997751,,546247450.0,529943425.0,556493295.0,691774446.0,480192508.0,467338909.0,583517202.0,825385604.0,393370070.0,533196363.0,273035760.0,408528241.0,600335096.0,217722851.0,366840731.0,778119027.0,556601448.0,415318954.0,551687966.0,403655308.0,781349154.0,643757373.0,950931955.0,557412058.0,818322680.0,696644374.0,661746766.0,609888806.0,380698964.0,803295290.0,592437897.0,559447065.0,176794.0
1726,551.0404,12.49657915,,2433613.0,2707783.0,2738384.0,2339061.0,2516068.0,2104800.0,2950170.0,5846518.0,2284929.0,2673391.0,2627534.0,2540845.0,,1596363.0,2478065.0,3547907.0,2991309.0,2655928.0,4221151.0,2053617.0,4409101.0,2743630.0,614946.0,2962753.0,3095619.0,3229487.0,2826689.0,2633367.0,2579777.0,,2775258.0,2925899.0,
1727,472.3295,59.8332244,,1911469.0,1782266.0,1699963.0,3753051.0,1341733.0,1238891.0,1700063.0,1486481.0,1461176.0,1557638.0,1812704.0,996229.0,2908548.0,1152693.0,1716422.0,2007066.0,2143656.0,2395685.0,1006428.0,1515789.0,3232974.0,2588782.0,1444605.0,1823370.0,2349559.0,1771285.0,1788209.0,1848247.0,1178977.0,2364740.0,1975940.0,1993329.0,
1731,359.2838,49.70671789,,269315034.0,291114095.0,285391851.0,310557128.0,484755736.0,348896938.0,140964595.0,177651875.0,312142637.0,302747643.0,359189895.0,216399866.0,227690642.0,202384101.0,323905478.0,218560350.0,275534095.0,197101144.0,167049861.0,468773192.0,452837392.0,166244251.0,179991593.0,278859550.0,72442542.0,178469846.0,144110793.0,166886208.0,421227097.0,207540914.0,270171646.0,304200761.0,
1732,230.425,40.41471875,,151300317.0,147015770.0,151049535.0,161436689.0,234341050.0,172139877.0,126889208.0,119945739.0,160708837.0,149946658.0,189908725.0,133774106.0,109962384.0,93719872.0,169087677.0,104413324.0,144010308.0,125494835.0,136150805.0,249848878.0,225520908.0,70915009.0,81379582.0,143957056.0,34418546.0,73575549.0,67849415.0,83591661.0,192905698.0,123343704.0,137959981.0,136089787.0,
1737,161.5111,63.72125117,,28517024.0,31488606.0,34482736.0,28197884.0,29709448.0,27038910.0,19724094.0,12867146.0,20691768.0,25749215.0,23157339.0,26235229.0,24747715.0,38825201.0,29732751.0,21624755.0,30826207.0,20179896.0,13547989.0,25769112.0,28340110.0,25829946.0,12364419.0,26290092.0,42566771.0,13833844.0,25751200.0,23120074.0,30704502.0,21644193.0,31095921.0,26117132.0,
1740,131.4537,2.659786022,,5597021.0,6009093.0,5686581.0,6371324.0,13388654.0,10722607.0,2832047.0,1459559.0,12661101.0,6310557.0,8819748.0,6199918.0,3982089.0,4430859.0,4750972.0,3513350.0,6084367.0,3689173.0,8000232.0,10556899.0,2942852.0,5779306.0,,5791115.0,2340038.0,3579505.0,5444062.0,4139150.0,7507581.0,16278935.0,6937417.0,5428609.0,
1742,279.8143,35.98593314,,6110042.0,5847580.0,5755357.0,8475975.0,3925601.0,5119773.0,5135809.0,4662007.0,4106735.0,4943338.0,4155472.0,4512804.0,5140789.0,3660423.0,4602683.0,4166524.0,5521227.0,5039204.0,5857048.0,4851721.0,5735279.0,5859660.0,9308164.0,5228261.0,4930065.0,5674033.0,5428124.0,6090688.0,3803959.0,3713784.0,5740600.0,5469994.0,
1743,340.6138,60.96066458,,8775632.0,8790932.0,9101619.0,8517058.0,9910589.0,9988252.0,9703590.0,6732136.0,9720770.0,9226270.0,11761880.0,8203037.0,7873800.0,7224228.0,8407740.0,8054834.0,8913982.0,6468999.0,10144790.0,9263284.0,8677852.0,8444149.0,10904342.0,9038758.0,9135136.0,7789772.0,7849003.0,6030093.0,7335032.0,11313126.0,9289050.0,8606798.0,
1744,579.1416,58.09484262,,24764015.0,24083491.0,24786769.0,26350990.0,38907900.0,27465751.0,20474834.0,19946243.0,25547958.0,24801030.0,30595803.0,21849484.0,17741496.0,15083942.0,27377360.0,16795565.0,23775408.0,20710131.0,21976417.0,40677940.0,36947519.0,11658962.0,13219496.0,23492523.0,4952435.0,12248512.0,10885867.0,13362851.0,31684874.0,19806298.0,22506293.0,22123206.0,
1749,167.6797,69.46303435,,8098413.0,8191368.0,8057728.0,7984437.0,8139552.0,12734513.0,18137471.0,20078513.0,9752046.0,8465582.0,15813542.0,8149217.0,6892928.0,1068082.0,1835327.0,8952564.0,5012576.0,6587019.0,20251724.0,8005067.0,8295775.0,6922310.0,27559408.0,9299436.0,,,8087894.0,7227150.0,12375500.0,8680303.0,8193037.0,8585848.0,
1751,489.9807,16.61907026,,930723.0,831019.0,,17592708.0,16464166.0,46316293.0,,,17261103.0,,23212884.0,1427395.0,898290.0,522186.0,5835817.0,18365382.0,866870.0,26985660.0,37813159.0,44119033.0,930684.0,42265800.0,21127588.0,970420.0,23267415.0,27033660.0,27073575.0,1102976.0,21648283.0,37111228.0,,939358.0,
1752,221.4452,28.69427355,,19468841.0,18288736.0,16936892.0,23106767.0,17244979.0,16290530.0,19205155.0,29131225.0,13360782.0,18756707.0,9015388.0,14001388.0,20256240.0,6860325.0,11794551.0,27836802.0,19659218.0,13606088.0,17771054.0,12903584.0,24787735.0,22893736.0,33090670.0,19107952.0,27326200.0,25634901.0,21331350.0,21750523.0,11801676.0,28612997.0,20488344.0,17654167.0,
1753,515.5665,28.43281823,,6359285.0,6115240.0,7078272.0,6114411.0,5687920.0,5647379.0,11830772.0,3098686.0,5227090.0,6661053.0,8038379.0,5799744.0,8374656.0,4440457.0,6728959.0,8047561.0,7173044.0,4673031.0,7237487.0,6331690.0,9207119.0,7371984.0,6065325.0,6601797.0,6230362.0,7809963.0,5077318.0,4667312.0,5842223.0,8454580.0,7577941.0,6397808.0,
1754,131.7893,59.30426461,,9748540.0,9376943.0,9623923.0,13356939.0,8354640.0,8655322.0,12536673.0,9751343.0,8250124.0,9893190.0,8339430.0,8696257.0,,8808594.0,9340284.0,8767622.0,9510342.0,9549625.0,11828364.0,8596296.0,12263541.0,9811268.0,14657613.0,9464265.0,10754897.0,9277382.0,9560353.0,9338922.0,10801782.0,10377994.0,10314754.0,10464595.0,
1757,258.5994,59.13253327,,2827218.0,2794589.0,2650147.0,3813123.0,2212336.0,3290438.0,3876433.0,3797233.0,3509680.0,2712580.0,,2274381.0,2684404.0,2429668.0,3495775.0,2611795.0,3132673.0,2719535.0,2724834.0,3435344.0,5899113.0,,2373550.0,2761086.0,2797808.0,2866104.0,,2377639.0,3071068.0,3939226.0,3290191.0,2488829.0,
1758,212.6942,27.01595204,,4657763.0,5843489.0,5675902.0,5079450.0,9584569.0,20189417.0,21198567.0,,17694573.0,5502134.0,18999427.0,4094927.0,12138411.0,8174458.0,7415982.0,37190502.0,5381122.0,3456210.0,11400512.0,17502102.0,11660359.0,3275387.0,3950593.0,5174428.0,20534706.0,15187625.0,12640848.0,10687630.0,7508044.0,2173931.0,5214508.0,6047805.0,
1760,307.6011,18.35788507,,1978500562.0,1987784520.0,2004245302.0,2157930254.0,1931034568.0,1794719183.0,2655528411.0,2397599593.0,1720575977.0,1983319255.0,1795957020.0,1774884182.0,2122239570.0,1662320565.0,1824446735.0,2459558662.0,2050644298.0,1967953372.0,2121243860.0,1733830146.0,2350673366.0,2230915831.0,2659263347.0,2023235257.0,2781835340.0,2739765460.0,2209728285.0,1994504827.0,1755544442.0,2572538892.0,2046148679.0,2038434659.0,
1762,231.1421,30.29329982,,13088131.0,14375077.0,15816621.0,13350220.0,13961517.0,11913504.0,13708127.0,11060609.0,9797189.0,11919367.0,11745500.0,12943061.0,10651715.0,17895192.0,13106975.0,9922120.0,14229430.0,9041573.0,9923991.0,11497092.0,12518512.0,11719513.0,13061138.0,12035545.0,19480555.0,6061926.0,11528506.0,9990148.0,14448338.0,9779242.0,14132761.0,11923909.0,
1763,507.4888,63.06517,1465293.0,53192159.0,53162614.0,51828982.0,45656725.0,44048389.0,36621002.0,70821777.0,39865970.0,27890039.0,50389532.0,33370457.0,55014969.0,38618257.0,17533274.0,56332768.0,41897574.0,51739281.0,36899627.0,42588543.0,37445798.0,59339199.0,55647608.0,40067877.0,49890440.0,47252706.0,23845744.0,37748680.0,30881717.0,29109637.0,18072917.0,52703370.0,50091162.0,
1764,547.1659,66.20802253,,93108857.0,95880181.0,99273024.0,70223478.0,104666390.0,123178552.0,49252956.0,189570014.0,179805467.0,90676185.0,81703733.0,64134975.0,72972602.0,64417505.0,34664775.0,54382691.0,112644888.0,54652305.0,227216904.0,70375560.0,167174546.0,53188872.0,279775611.0,92211053.0,65739723.0,36849013.0,65034028.0,80308395.0,65047888.0,64910583.0,125638956.0,78879359.0,
1768,428.2859,27.85184647,,20979241.0,20608172.0,20353480.0,21165193.0,28881029.0,26617884.0,15534457.0,11238786.0,37903886.0,19928378.0,48630409.0,7982521.0,14930340.0,9173776.0,11255107.0,19092899.0,21177877.0,15384741.0,59537123.0,28709575.0,15164061.0,8705204.0,25275482.0,21961197.0,12283525.0,15921729.0,13275263.0,17442552.0,31745631.0,40653073.0,22695527.0,20712438.0,
1771,455.8752,68.7471226,,5876610.0,5589870.0,5634333.0,5413536.0,4870164.0,4303361.0,4274463.0,7102211.0,4235378.0,5362394.0,5126411.0,4746762.0,4707044.0,4533327.0,3362759.0,10113613.0,5989446.0,2548233.0,5331944.0,2221862.0,6721890.0,2908433.0,4647835.0,5816751.0,12316144.0,9473874.0,9284502.0,4952228.0,4450071.0,5020336.0,5688715.0,5569722.0,
1772,396.3714,51.50655749,,70563042.0,69871952.0,70744941.0,75753788.0,67229685.0,64711472.0,93809740.0,83744184.0,60882092.0,70604740.0,63637903.0,62591109.0,74798008.0,58203219.0,65666838.0,88340429.0,73381780.0,69177386.0,74572313.0,61485072.0,82320109.0,78503527.0,95389168.0,71966430.0,98033290.0,96584152.0,78327507.0,70299320.0,61635255.0,92481645.0,72388753.0,73454198.0,
1775,581.5497,29.77246339,,4597820.0,5022952.0,4696523.0,4282978.0,4672187.0,3482084.0,6678339.0,39758311.0,2568926.0,5169633.0,3055082.0,5358739.0,3982117.0,2030577.0,5611956.0,47167968.0,5137212.0,2917076.0,4132186.0,3694819.0,5631783.0,5249477.0,65153945.0,4611182.0,4659257.0,22036453.0,51628639.0,50569588.0,29164499.0,45540191.0,5666874.0,4444710.0,
1776,223.7569,53.40021102,,11910899.0,12360210.0,12633081.0,9362426.0,13650935.0,15414284.0,16097550.0,22767779.0,21925245.0,11869966.0,10784544.0,9094171.0,9779208.0,9274796.0,5903732.0,8034522.0,14466286.0,7702082.0,26555277.0,9504248.0,20044056.0,7321557.0,32195406.0,11617507.0,7485285.0,15431744.0,8631865.0,10224086.0,8360708.0,7762865.0,15204465.0,9906853.0,
1777,254.2512,25.23732459,,9022226.0,9443036.0,9330148.0,12770607.0,6556888.0,6782954.0,8162156.0,23155842.0,8295043.0,9381896.0,5369961.0,8780077.0,10374857.0,6646743.0,4121683.0,20029261.0,9848074.0,7724854.0,1151749.0,5304217.0,15388101.0,9020888.0,13809654.0,10646404.0,17642048.0,13696753.0,12675775.0,14488403.0,4990970.0,7614601.0,10328807.0,9860852.0,
1778,241.5081,62.79100213,,1829856.0,1659284.0,1850208.0,1301966.0,1158070.0,3153798.0,3557206.0,,1317144.0,1859798.0,990289.0,2865630.0,2439930.0,2310516.0,2292936.0,,1934562.0,1129570.0,1241868.0,1104781.0,1938937.0,,2781741.0,2004626.0,3758712.0,2803050.0,1527126.0,2311863.0,906351.0,3110675.0,2092799.0,1900692.0,
1780,576.1984,51.83594728,,2707950.0,2422588.0,2740862.0,3387264.0,2574289.0,2871499.0,2085950.0,3708734.0,2396652.0,2688370.0,2599091.0,2330395.0,2402603.0,1720350.0,973376.0,5480077.0,2880741.0,3351279.0,3724719.0,2097252.0,3655989.0,2849652.0,4490939.0,2792653.0,6882275.0,5470637.0,5239050.0,2869843.0,2165352.0,3218598.0,2753908.0,3051947.0,
1786,423.8963,25.95046042,,578453682.0,578213118.0,586373217.0,632794589.0,563467486.0,523605967.0,779335974.0,702075696.0,501623595.0,583004789.0,526827652.0,515620548.0,616559418.0,482370845.0,535180669.0,722026999.0,597714676.0,576868968.0,616004872.0,511691527.0,687725199.0,656574639.0,780279397.0,592123334.0,816752873.0,800728726.0,648644485.0,583081040.0,516685503.0,754392375.0,598613859.0,601626726.0,
